CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16603703,519,France,Female,37,1,166083.6,4,1,0,51571.94,1
16603704,682,Germany,Female,55,8,86006.87,1,1,0,49442.91,0
16603705,765,Spain,Male,38,4,0.0,2,1,0,129733.38,0
16603706,631,France,Female,60,1,79267.7,3,0,0,50594.49,1
16603707,626,Germany,Male,48,6,64798.61,1,1,0,40348.29,0
16603708,624,Germany,Male,35,7,79201.71,2,1,1,72638.88,0
16603709,687,France,Female,47,6,95283.73,3,1,1,71009.92,0
16603710,584,France,Female,31,3,123934.38,2,0,1,74843.07,0
16603711,478,Germany,Male,59,1,128872.43,2,1,0,93543.72,1
16603712,630,France,Female,36,2,133312.12,1,1,1,129408.66,0
16603713,563,Spain,Female,23,5,97914.94,2,0,0,92322.62,0
16603714,644,Germany,Female,50,7,102281.62,2,1,0,50685.64,1
16603715,560,Germany,Female,49,9,82989.0,2,1,0,126937.0,1
16603716,715,France,Male,50,4,0.0,3,1,0,94138.87,0
16603717,649,France,Male,36,4,136165.78,2,1,0,90278.39,0
16603718,581,France,Male,40,7,0.0,1,1,1,49891.15,0
16603719,566,Spain,Male,57,8,110969.78,1,0,0,15096.1,1
16603720,774,Germany,Male,39,8,83068.36,1,1,0,75751.7,1
16603721,440,France,Male,51,3,81865.83,1,1,1,126550.97,0
16603722,753,France,Female,24,3,86321.83,1,1,0,73101.82,0
16603723,535,France,Male,55,5,102341.51,2,0,0,53529.0,0
16603724,585,France,Female,62,5,90224.06,1,1,1,37152.61,0
16603725,726,France,Female,38,9,137538.17,2,1,0,82140.09,0
16603726,692,France,Male,58,2,0.0,1,1,0,111638.29,1
16603727,690,Germany,Female,42,4,211499.05,1,1,1,52059.33,0
16603728,524,France,Female,41,5,0.0,1,1,1,76739.73,1
16603729,438,Germany,Male,60,6,133801.28,1,1,0,80590.08,1
16603730,511,France,Female,30,3,0.0,2,0,0,119700.77,1
16603731,649,France,Male,58,8,89489.2,1,0,1,166022.88,0
16603732,758,France,Female,45,9,0.0,2,1,1,75838.31,0
16603733,545,Germany,Male,22,5,107680.42,3,1,0,62415.96,1
16603734,621,France,Female,37,8,125630.67,1,0,0,60162.75,0
16603735,596,Germany,Male,37,9,0.0,1,0,0,61650.8,0
16603736,723,Spain,Male,51,3,0.0,3,1,1,120123.63,1
16603737,662,Germany,Female,38,2,99945.22,2,1,1,58623.41,0
16603738,684,Germany,Female,47,3,61123.2,2,1,1,91913.42,0
16603739,614,France,Female,52,2,80731.61,1,1,1,53796.78,0
16603740,681,Germany,Female,18,2,0.0,1,1,1,145901.06,0
16603741,517,Spain,Female,43,6,95200.82,4,1,0,86002.8,1
16603742,761,France,Male,56,8,0.0,2,1,0,66546.83,0
16603743,549,Germany,Female,21,8,91419.51,1,0,0,112074.53,0
16603744,687,France,Male,63,4,154531.0,3,1,0,85063.64,0
16603745,669,Germany,Female,42,1,0.0,1,1,1,135550.09,0
16603746,714,Spain,Female,35,2,125485.1,2,1,1,198092.38,0
16603747,610,France,Female,64,4,104329.13,2,1,1,79241.71,0
16603748,539,Spain,Female,61,1,112927.97,1,1,0,78548.93,1
16603749,682,France,Female,38,8,32638.73,1,1,1,104096.68,0
16603750,629,France,Male,45,3,162652.12,2,1,0,240000.0,0
16603751,700,Spain,Female,29,2,159331.95,4,1,0,51800.71,1
16603752,568,France,Male,47,9,0.0,1,0,1,136921.67,1
16603753,556,France,Female,47,0,0.0,3,1,0,82306.92,1
16603754,576,Germany,Female,50,4,107844.8,1,1,0,57276.71,0
16603755,558,Germany,Female,36,0,0.0,2,0,1,33763.55,0
16603756,571,Germany,Male,51,9,151773.16,2,0,1,29059.41,0
16603757,584,France,Female,43,6,136485.19,2,1,1,85471.44,0
16603758,568,France,Male,41,8,167854.08,4,1,0,97820.1,0
16603759,553,Germany,Male,58,10,0.0,2,0,1,47923.84,0
16603760,524,France,Male,57,6,0.0,1,1,0,34136.54,0
16603761,674,Spain,Male,62,2,88077.86,2,1,1,64540.29,0
16603762,663,France,Female,39,1,0.0,2,1,1,107989.25,0
16603763,763,France,Female,21,8,133066.34,1,0,1,152432.36,0
16603764,657,Germany,Male,25,10,0.0,2,1,0,93388.42,0
16603765,569,France,Male,49,3,85156.72,2,1,0,68832.7,0
16603766,473,Germany,Male,57,10,0.0,1,1,0,61004.22,0
16603767,694,Spain,Female,39,1,91769.96,1,0,0,100746.71,0
16603768,680,Germany,Male,31,7,78741.22,1,1,1,85767.75,0
16603769,780,France,Male,20,2,73621.62,1,1,1,32983.95,0
16603770,743,France,Female,50,0,161039.5,1,0,1,136421.4,0
16603771,665,France,Male,26,7,48925.17,2,1,1,86860.93,0
16603772,765,Spain,Male,31,8,164476.32,1,1,1,136300.82,1
16603773,537,Spain,Male,49,3,90859.15,2,1,1,99778.91,0
16603774,579,Germany,Male,46,1,0.0,1,1,0,100048.03,1
16603775,590,France,Female,26,10,184714.32,2,1,0,103790.4,0
16603776,478,Spain,Male,53,4,121035.22,1,1,0,49428.33,0
16603777,707,France,Female,39,3,117223.74,1,1,1,59870.59,0
16603778,685,France,Male,24,10,0.0,1,1,1,198650.88,0
16603779,698,Spain,Female,47,6,120760.69,3,1,1,71290.22,0
16603780,873,France,Male,39,7,113497.43,2,1,0,46956.37,0
16603781,649,France,Female,50,7,0.0,2,1,1,125456.81,0
16603782,819,France,Female,58,0,0.0,1,1,0,34714.91,1
16603783,659,Germany,Female,37,10,0.0,2,0,0,91158.75,0
16603784,687,France,Male,43,6,70888.19,3,1,0,215141.24,0
16603785,705,Spain,Female,39,5,27894.1,3,1,1,83386.71,0
16603786,525,France,Female,31,7,0.0,2,0,1,48882.77,1
16603787,750,Spain,Male,36,7,0.0,1,0,1,80792.82,0
16603788,779,France,Female,30,7,136363.31,3,0,1,152774.19,0
16603789,563,Germany,Female,29,7,0.0,1,0,1,165823.5,0
16603790,556,France,Male,34,1,187403.03,2,1,0,101666.22,0
16603791,547,Germany,Male,42,7,103016.23,1,1,0,60269.82,0
16603792,473,Spain,Female,42,7,0.0,1,1,1,70421.94,1
16603793,576,Germany,Male,44,0,0.0,1,1,1,106791.53,0
16603794,602,France,Female,43,4,0.0,2,0,1,141510.19,0
16603795,600,France,Male,52,9,94623.89,2,1,1,71382.7,0
16603796,724,France,Female,59,6,0.0,1,1,0,105668.42,1
16603797,661,France,Female,26,0,0.0,2,1,0,146169.87,0
16603798,738,France,Female,31,6,134846.57,1,1,0,90194.78,0
16603799,592,France,Female,34,5,62148.86,2,1,1,120632.72,0
16603800,785,France,Male,68,1,113802.74,1,1,1,53937.11,0
16603801,433,Spain,Female,53,7,155270.23,2,0,0,47580.89,0
16603802,765,Germany,Female,39,4,0.0,2,1,1,74590.93,0
16603803,596,Spain,Female,34,4,128415.58,1,1,1,36814.38,0
16603804,416,France,Male,49,3,146569.62,1,0,0,28882.29,0
16603805,719,Germany,Male,51,5,76582.9,2,0,1,72672.44,1
16603806,774,Germany,Male,47,3,112773.59,2,1,0,67925.62,1
16603807,690,Germany,Female,45,8,0.0,1,1,0,58430.9,0
16603808,516,Spain,Male,39,1,123656.97,4,0,1,50123.16,1
16603809,656,Germany,Male,48,0,31783.27,2,0,0,69627.81,1
16603810,642,Spain,Male,35,2,0.0,2,1,1,80725.12,0
16603811,581,Germany,Male,38,1,120777.92,1,1,1,130454.07,0
16603812,541,Spain,Male,38,3,81668.22,2,1,0,199421.48,1
16603813,708,Spain,Male,49,9,0.0,1,1,0,53343.58,0
16603814,506,Germany,Male,39,0,130680.62,2,1,1,85584.75,1
16603815,753,France,Female,28,8,140730.04,2,1,1,67481.74,0
16603816,656,France,Female,41,8,110185.77,2,1,0,151336.12,0
16603817,643,Germany,Female,39,10,159966.55,2,1,1,49195.98,0
16603818,577,France,Female,40,7,0.0,1,1,0,33806.09,1
16603819,778,France,Female,25,10,0.0,3,1,1,49079.32,0
16603820,644,France,Female,21,10,0.0,1,1,1,132797.17,0
16603821,619,Spain,Female,28,2,46777.72,1,1,0,88825.8,0
16603822,545,Spain,Female,46,8,140591.39,2,1,0,73660.8,0
16603823,720,Germany,Female,62,0,0.0,1,1,1,77138.34,1
16603824,722,France,Male,49,9,99102.04,2,0,0,45556.12,0
16603825,671,Spain,Female,46,7,102210.28,2,0,0,42635.89,0
16603826,729,France,Female,38,3,18939.96,3,1,0,64451.86,1
16603827,738,Spain,Female,38,6,0.0,1,1,0,68274.13,1
16603828,642,Germany,Female,60,1,46420.44,1,1,0,84690.7,0
16603829,723,Germany,Male,47,3,85292.6,2,0,1,134383.05,0
16603830,377,France,Female,41,5,0.0,2,1,0,64875.36,0
16603831,676,Germany,Male,44,2,61345.37,1,1,1,103083.33,0
16603832,712,Spain,Female,54,3,150810.24,1,1,1,178311.5,0
16603833,656,France,Male,36,1,90774.73,1,1,0,175589.81,0
16603834,762,Spain,Male,30,4,123403.31,2,1,1,64616.62,0
16603835,646,France,Female,42,4,90835.11,2,0,1,40712.08,0
16603836,566,France,Male,40,7,0.0,4,0,1,68503.16,0
16603837,666,Spain,Female,28,3,75338.62,2,1,1,45911.35,0
16603838,772,Germany,Male,26,4,61157.64,2,1,1,100028.76,0
16603839,589,France,Female,45,1,104573.91,2,1,0,75399.59,0
16603840,773,France,Male,30,2,0.0,4,0,0,116527.49,1
16603841,611,Germany,Male,49,10,0.0,1,1,1,81557.5,1
16603842,644,France,Female,54,8,0.0,1,0,0,66740.23,0
16603843,721,Spain,Female,35,10,0.0,1,0,0,61619.36,0
16603844,693,France,Female,43,4,0.0,2,0,0,164539.08,0
16603845,678,Germany,Female,50,1,0.0,1,0,0,95155.07,0
16603846,612,France,Male,61,4,114993.34,1,1,0,72644.47,0
16603847,748,France,Male,49,1,123294.22,2,1,1,78556.81,0
16603848,776,Germany,Male,26,8,148125.23,1,1,1,82821.97,0
16603849,728,France,Male,27,5,0.0,2,1,0,56722.67,0
16603850,652,France,Male,50,5,185402.88,1,1,1,59466.19,0
16603851,703,Germany,Female,34,10,145211.95,1,1,0,94141.69,0
16603852,665,Spain,Female,30,2,72241.68,1,0,1,71880.26,0
16603853,570,Spain,Female,30,4,0.0,2,1,1,49567.8,0
16603854,691,France,Female,19,7,159116.84,1,1,0,58207.83,1
16603855,733,France,Male,61,0,0.0,2,1,0,115974.52,1
16603856,767,Spain,Female,33,7,134820.41,2,1,1,62110.61,0
16603857,525,France,Male,40,5,163140.85,1,1,0,32456.68,0
16603858,740,Spain,Male,42,3,198396.77,2,0,0,99659.78,0
16603859,485,France,Female,48,2,0.0,1,1,1,45722.95,1
16603860,482,Spain,Male,38,7,0.0,2,1,0,95709.8,1
16603861,481,Spain,Female,50,4,0.0,3,1,0,117673.25,1
16603862,761,Germany,Male,35,4,113366.36,1,1,0,73743.83,0
16603863,730,France,Male,37,9,0.0,2,1,1,68336.67,0
16603864,808,France,Male,32,3,32945.17,2,0,0,35313.11,0
16603865,737,France,Female,27,4,0.0,2,1,1,37615.76,0
16603866,609,Germany,Female,30,5,115352.76,1,0,0,172133.27,0
16603867,608,Germany,Female,35,7,173345.96,1,0,0,65369.04,0
16603868,657,Germany,Male,43,0,0.0,1,1,1,74509.34,0
16603869,714,Spain,Male,18,1,103344.9,3,1,1,72145.41,0
16603870,457,Spain,Male,44,9,179980.13,1,0,1,65799.49,1
16603871,729,Germany,Male,39,8,90894.05,2,1,0,124594.66,0
16603872,542,France,Female,59,4,102596.52,1,1,1,90516.56,0
16603873,459,France,Female,42,7,52372.06,2,1,0,46939.98,1
16603874,677,Germany,Male,63,1,105795.15,1,1,0,77192.48,1
16603875,767,Germany,Male,38,8,5000.0,1,0,0,90770.67,0
16603876,616,France,Male,31,2,0.0,1,0,1,82231.05,0
16603877,708,France,Female,27,0,165295.48,1,0,1,98065.23,0
16603878,643,France,Male,36,6,85425.5,2,0,1,49752.2,0
16603879,629,Germany,Male,43,6,0.0,1,1,1,114512.03,0
16603880,532,Germany,Male,38,5,141825.68,3,0,1,113615.26,0
16603881,681,Germany,Male,49,6,133636.89,1,1,1,84297.39,0
16603882,651,Germany,Male,43,6,85985.26,1,1,0,45478.45,0
16603883,561,Germany,Male,30,2,118643.22,2,1,0,118571.74,1
16603884,594,France,Female,34,10,0.0,2,0,0,46186.68,0
16603885,674,Spain,Male,40,0,90331.41,4,1,1,95148.82,0
16603886,538,Germany,Female,29,9,0.0,2,1,0,69889.43,0
16603887,593,France,Female,35,7,144252.76,2,1,1,240000.0,0
16603888,887,Spain,Male,22,9,139869.23,2,1,0,33983.51,0
16603889,581,France,Male,35,6,103588.1,3,1,1,125538.74,0
16603890,530,Spain,Female,40,1,85715.89,1,1,1,34092.05,0
16603891,830,France,Male,41,5,0.0,2,1,1,35647.04,0
16603892,587,France,Female,45,2,123321.17,1,1,0,240000.0,0
16603893,604,Spain,Female,21,5,21500.93,1,1,1,42201.99,0
16603894,550,France,Male,54,3,144240.91,2,1,1,101489.4,0
16603895,581,Germany,Female,20,5,31411.03,1,1,0,105817.91,1
16603896,699,France,Male,26,4,70919.59,3,0,1,49683.11,0
16603897,789,France,Male,21,7,137018.58,2,0,0,85675.15,0
16603898,728,Germany,Male,31,1,124106.07,2,1,1,75371.38,0
16603899,736,Germany,Female,27,7,5000.0,1,1,0,148733.07,0
16603900,715,France,Male,50,0,165317.84,1,1,1,42602.62,0
16603901,705,France,Male,42,3,155570.82,1,1,1,152158.19,1
16603902,680,Germany,Male,34,1,0.0,2,0,0,67727.97,0
16603903,753,Spain,Female,63,7,102100.42,2,1,1,51837.12,0
16603904,555,France,Male,44,3,0.0,1,1,0,152646.28,0
16603905,661,Spain,Female,47,2,0.0,1,1,1,50925.65,1
16603906,645,Spain,Female,34,2,0.0,2,1,1,83139.94,1
16603907,551,France,Female,40,1,0.0,1,0,0,101137.32,0
16603908,533,France,Male,47,10,0.0,4,0,0,127707.0,0
16603909,652,Germany,Female,36,9,87956.82,1,1,1,77449.21,0
16603910,645,Germany,Male,36,8,131572.12,3,1,0,156381.04,0
16603911,429,France,Female,50,9,258324.09,3,1,1,111199.19,1
16603912,757,Germany,Female,45,3,116969.81,2,1,1,107156.09,1
16603913,608,Germany,Female,18,4,134831.4,2,1,0,227267.96,0
16603914,761,Germany,Male,49,3,0.0,1,0,1,180535.94,0
16603915,518,Spain,Female,34,2,103070.22,2,1,1,42703.32,0
16603916,781,Spain,Male,30,6,116732.92,1,1,0,53805.78,0
16603917,548,France,Male,43,7,0.0,1,1,1,123649.67,0
16603918,694,Germany,Female,41,0,114975.03,2,0,1,96689.18,0
16603919,717,France,Male,42,0,189578.09,2,1,0,60421.33,0
16603920,551,France,Male,32,2,111687.23,1,0,1,58078.89,0
16603921,799,Spain,Female,35,10,113859.29,2,0,1,91832.34,1
16603922,673,France,Female,43,1,121935.06,3,0,0,130632.02,0
16603923,640,France,Male,49,6,51781.72,1,1,1,104029.15,0
16603924,799,Spain,Female,29,1,59829.67,1,1,1,109091.23,0
16603925,719,Germany,Female,34,9,0.0,2,1,0,113463.0,0
16603926,482,Germany,Female,43,10,151138.54,2,0,1,52698.0,1
16603927,652,Spain,Male,45,5,156081.93,2,1,0,107926.21,1
16603928,691,France,Female,42,7,89353.32,1,1,0,43109.65,0
16603929,566,France,Male,48,5,0.0,2,1,1,108147.16,1
16603930,677,France,Female,57,8,206024.05,1,1,1,117392.99,0
16603931,741,France,Male,33,2,89021.83,2,1,0,53699.55,0
16603932,490,France,Female,31,3,0.0,1,1,1,69662.06,0
16603933,670,Germany,Male,41,1,0.0,2,0,1,98191.14,0
16603934,736,Spain,Female,31,7,0.0,1,1,1,59901.04,1
16603935,783,France,Female,71,0,72788.68,3,0,0,69143.15,0
16603936,548,Germany,Male,67,2,0.0,2,1,0,54386.88,0
16603937,723,France,Female,41,8,0.0,2,0,0,77168.44,0
16603938,627,France,Female,37,4,0.0,1,0,1,159577.48,0
16603939,680,Germany,Male,43,7,0.0,2,1,0,65191.57,0
16603940,524,France,Male,38,1,0.0,1,1,0,125374.03,0
16603941,638,Germany,Female,40,1,153386.54,1,0,1,50171.47,1
16603942,518,Germany,Female,41,9,125790.7,1,1,0,67831.33,1
16603943,673,France,Female,34,7,51822.44,1,0,1,73824.55,0
16603944,816,France,Male,25,10,27383.57,2,1,1,39811.64,0
16603945,861,France,Female,52,9,0.0,1,0,0,41099.59,1
16603946,548,France,Female,29,2,75578.41,2,1,1,51811.56,1
16603947,642,France,Male,52,7,174406.75,1,1,1,113249.96,0
16603948,720,France,Female,50,3,0.0,1,1,1,15771.48,0
16603949,529,France,Female,46,9,191033.96,1,0,1,60423.84,0
16603950,535,France,Female,34,1,161472.08,2,1,0,74577.0,1
16603951,472,France,Female,39,3,0.0,3,0,0,34647.63,0
16603952,663,Germany,Female,33,0,0.0,1,0,1,58205.07,0
16603953,601,France,Male,39,5,0.0,2,1,0,53993.83,0
16603954,565,France,Female,71,7,109185.52,2,0,1,77476.26,0
16603955,620,France,Male,27,3,173186.5,2,0,1,68787.47,0
16603956,558,France,Female,44,1,0.0,2,1,1,72644.8,0
16603957,677,Germany,Female,38,4,171794.72,1,0,1,49856.31,0
16603958,627,Spain,Female,36,8,124981.88,1,1,0,40684.74,0
16603959,779,Germany,Female,43,0,153236.48,1,1,0,90857.66,0
16603960,664,Germany,Female,54,3,131110.19,3,0,1,109297.26,0
16603961,527,Spain,Male,54,5,0.0,2,0,1,47155.49,0
16603962,470,Spain,Male,61,9,0.0,1,1,1,137089.11,0
16603963,738,France,Female,30,2,116210.59,1,1,0,204425.32,0
16603964,812,Germany,Male,40,10,118755.78,3,1,0,87520.04,0
16603965,857,France,Female,18,3,0.0,2,1,1,95625.76,0
16603966,764,Germany,Male,31,8,136612.17,2,0,1,210381.44,0
16603967,584,France,Female,53,4,135023.31,2,0,1,22852.22,0
16603968,567,France,Male,52,2,0.0,2,1,0,81401.34,0
16603969,799,Germany,Male,41,7,0.0,2,1,0,67529.16,1
16603970,639,Germany,Male,33,9,64430.53,3,1,0,154353.19,0
16603971,670,Germany,Female,55,9,0.0,4,1,1,65411.57,1
16603972,651,Germany,Female,48,1,0.0,1,1,1,157928.35,0
16603973,636,France,Female,34,7,151881.8,1,0,1,22766.43,0
16603974,623,Germany,Female,47,2,93514.62,2,1,1,89878.84,0
16603975,668,Spain,Female,44,6,0.0,4,1,0,41232.61,0
16603976,719,France,Female,26,8,0.0,2,1,1,68167.83,0
16603977,741,Spain,Female,52,7,169301.67,3,1,0,73502.57,0
16603978,763,France,Female,22,10,0.0,1,0,1,87145.26,0
16603979,615,Germany,Male,36,7,119127.51,3,0,0,65340.84,0
16603980,614,France,Male,64,10,98861.79,1,1,1,124142.59,0
16603981,612,France,Female,44,0,19267.35,1,1,1,59423.44,1
16603982,844,Spain,Female,39,0,0.0,1,1,1,73622.13,0
16603983,638,France,Female,35,2,84789.04,1,1,1,112482.34,0
16603984,589,France,Female,32,1,101637.26,1,1,0,84505.63,0
16603985,598,France,Female,46,0,171288.45,2,1,1,98220.24,0
16603986,689,France,Female,27,4,113463.83,1,1,0,86488.29,0
16603987,494,France,Female,42,0,0.0,2,1,1,98203.8,0
16603988,546,Germany,Male,34,6,0.0,3,1,1,51352.93,1
16603989,704,Spain,Female,43,1,176913.2,2,1,0,48503.41,0
16603990,681,France,Female,48,9,0.0,2,0,1,136480.52,0
16603991,621,Spain,Female,32,9,0.0,3,1,1,59966.88,1
16603992,690,Germany,Male,27,0,89848.4,1,1,0,118093.19,0
16603993,710,France,Male,65,6,175097.03,1,0,0,55112.3,0
16603994,675,Spain,Female,42,5,159488.06,2,1,0,70204.75,1
16603995,585,France,Male,37,5,0.0,2,0,0,102053.55,0
16603996,568,France,Female,34,5,158896.42,3,1,0,73380.54,0
16603997,617,France,Male,44,5,0.0,2,0,1,104274.29,0
16603998,629,Germany,Male,43,1,61014.22,2,1,0,72763.69,0
16603999,584,Spain,Female,44,10,148721.47,2,1,1,130610.42,0
16604000,717,Spain,Female,66,5,173146.66,2,1,0,67650.55,1
16604001,698,Germany,Female,45,2,39984.85,2,1,0,48660.64,0
16604002,649,Spain,Male,37,6,154321.94,2,0,0,201948.1,0
16604003,658,France,Female,48,3,135139.14,1,0,1,90017.7,1
16604004,670,Spain,Female,40,6,180237.4,1,1,1,85862.26,0
16604005,496,Germany,Female,39,4,0.0,1,1,1,56464.61,1
16604006,699,Spain,Male,36,8,132090.12,2,1,1,50422.22,0
16604007,666,France,Male,28,7,182165.09,1,1,0,83220.62,1
16604008,833,Spain,Female,51,1,0.0,2,1,0,56633.94,0
16604009,448,France,Male,58,7,0.0,1,1,1,40239.19,0
16604010,773,France,Male,29,10,102325.47,2,0,0,162098.64,0
16604011,753,France,Female,30,6,99164.2,1,1,0,66409.82,0
16604012,715,France,Male,27,1,0.0,2,1,1,86176.68,0
16604013,521,Germany,Female,40,2,90384.9,1,1,1,59458.16,0
16604014,625,Germany,Male,57,7,158921.5,1,1,0,59287.31,1
16604015,608,Spain,Female,37,6,0.0,1,0,1,128723.39,0
16604016,737,France,Female,53,9,103128.55,1,0,1,68926.76,0
16604017,625,Germany,Female,39,10,119484.99,1,0,1,56588.31,0
16604018,783,France,Female,55,5,108940.28,2,1,1,103602.3,0
16604019,658,France,Male,39,1,98555.43,1,1,0,46946.15,1
16604020,670,Germany,Male,55,10,92991.52,1,0,1,70483.91,0
16604021,511,France,Female,18,4,0.0,3,0,0,66357.99,0
16604022,790,Germany,Male,43,9,117830.31,1,1,0,81007.33,0
16604023,643,France,Female,40,3,86743.69,2,0,0,53637.23,0
16604024,670,France,Male,33,1,113494.65,1,1,0,59336.29,0
16604025,521,Germany,Female,41,3,142255.28,2,0,0,51469.97,0
16604026,700,Spain,Male,36,10,160056.31,1,0,0,82677.43,1
16604027,793,France,Male,34,6,0.0,3,1,0,74476.9,0
16604028,495,France,Male,40,5,0.0,2,1,1,68498.45,0
16604029,702,France,Male,35,4,131044.13,2,1,0,72998.71,0
16604030,669,France,Female,47,1,116304.72,1,1,1,88927.69,0
16604031,652,France,Female,60,6,0.0,2,0,0,176072.12,0
16604032,508,Spain,Male,32,3,0.0,3,1,0,73090.8,0
16604033,690,Spain,Female,32,0,101000.15,1,1,0,34435.88,0
16604034,669,Germany,Female,26,9,0.0,1,1,0,101645.23,1
16604035,662,France,Male,61,4,0.0,3,1,1,56112.05,0
16604036,600,France,Male,44,7,0.0,1,1,0,66326.45,0
16604037,609,France,Male,35,2,153840.75,1,1,0,60152.03,0
16604038,763,France,Female,31,4,0.0,1,1,0,57903.31,0
16604039,744,Spain,Female,53,10,0.0,1,0,1,81905.55,1
16604040,744,Spain,Male,51,3,0.0,1,1,0,102271.81,1
16604041,439,France,Female,40,7,190838.93,3,1,1,77695.82,1
16604042,543,France,Female,48,10,122734.18,2,1,1,46017.47,1
16604043,773,France,Female,56,6,0.0,1,1,0,64160.94,1
16604044,599,Spain,Male,36,5,0.0,1,0,1,235428.06,0
16604045,651,Spain,Male,34,2,0.0,1,0,0,86331.92,0
16604046,632,France,Male,44,10,67324.53,2,1,0,32596.36,1
16604047,713,Germany,Female,51,2,91126.89,4,1,1,59838.95,1
16604048,735,France,Male,29,8,122423.04,2,1,0,161892.67,0
16604049,675,Spain,Female,39,3,48146.05,1,0,0,94951.61,0
16604050,563,Spain,Female,28,7,0.0,2,1,1,78491.39,0
16604051,681,Germany,Female,57,7,133902.97,2,1,1,57160.53,0
16604052,418,France,Female,24,1,107462.12,2,1,0,105687.33,0
16604053,660,France,Male,36,9,67925.42,2,0,0,99823.07,0
16604054,627,France,Male,39,6,151562.77,2,0,0,130195.67,0
16604055,512,Spain,Male,40,0,77739.18,2,1,0,127656.88,1
16604056,606,Spain,Male,30,3,151592.29,1,1,0,62013.09,0
16604057,490,Germany,Female,51,10,0.0,1,1,1,97217.19,1
16604058,622,Spain,Female,56,7,0.0,2,0,1,68026.91,0
16604059,449,France,Male,33,8,144222.03,2,0,1,49410.81,0
16604060,624,Germany,Female,45,7,145830.82,1,1,0,139990.29,0
16604061,573,Germany,Male,38,8,104717.51,2,1,1,86734.77,1
16604062,544,France,Male,18,8,144162.73,2,0,0,47805.29,0
16604063,657,France,Male,52,5,147310.5,2,1,0,68964.19,0
16604064,492,Germany,Female,38,6,160123.7,1,1,1,130132.96,1
16604065,764,Spain,Female,25,7,94028.09,2,1,0,62819.23,0
16604066,825,France,Male,49,7,0.0,2,1,0,146921.17,0
16604067,642,Spain,Female,33,0,82218.91,1,1,0,46609.47,0
16604068,506,France,Male,33,0,80003.94,2,1,0,18651.18,0
16604069,571,France,Male,29,10,157511.19,1,0,1,65089.42,0
16604070,505,France,Female,50,0,0.0,2,0,1,74263.51,1
16604071,748,France,Female,40,4,144506.86,2,1,0,71909.98,1
16604072,430,Germany,Male,47,4,117478.41,1,0,1,125492.79,1
16604073,626,Spain,Female,45,3,23634.81,2,1,0,102275.31,0
16604074,703,Spain,Female,35,9,0.0,2,1,0,57661.25,0
16604075,461,France,Male,22,0,43682.79,2,0,1,87414.83,0
16604076,709,France,Male,41,6,37166.27,1,0,0,216404.24,0
16604077,535,France,Male,54,6,125501.01,2,0,0,69733.9,0
16604078,718,France,Female,40,3,0.0,2,1,0,70036.51,1
16604079,619,France,Male,38,0,127802.06,1,1,0,81972.53,0
16604080,826,Spain,Male,36,0,120621.55,1,1,1,101493.03,0
16604081,715,France,Male,46,6,77325.56,1,1,0,66051.64,0
16604082,545,France,Female,41,9,48519.27,2,0,0,115790.59,1
16604083,732,France,Male,41,4,71871.97,1,1,0,66968.86,0
16604084,562,France,Female,20,6,209767.48,2,1,1,35455.64,0
16604085,617,France,Male,24,0,121998.23,2,0,0,55180.13,0
16604086,648,France,Male,52,4,94184.65,3,0,0,59698.25,0
16604087,647,France,Male,49,0,117715.09,2,1,0,124979.16,0
16604088,668,France,Male,51,5,0.0,1,0,1,74103.54,0
16604089,713,Germany,Male,34,1,126996.72,2,1,1,81214.96,0
16604090,574,Germany,Female,45,10,0.0,2,0,0,49540.8,1
16604091,600,Spain,Female,58,2,123101.11,1,1,1,73201.9,0
16604092,715,Germany,Female,38,1,0.0,1,1,1,40330.9,0
16604093,595,Germany,Male,33,4,183512.52,2,1,1,179269.85,0
16604094,496,Germany,Female,51,8,157445.19,2,0,1,99435.99,1
16604095,809,France,Female,23,4,145900.42,3,1,1,38905.78,0
16604096,646,France,Female,36,8,163114.0,1,0,1,122719.34,0
16604097,654,Germany,Male,45,4,133988.98,1,0,1,75558.39,0
16604098,466,France,Female,54,7,130583.98,3,1,0,158358.49,1
16604099,601,France,Female,30,0,0.0,1,1,0,82766.57,0
16604100,692,Spain,Male,37,0,0.0,2,1,0,80731.8,0
16604101,605,France,Male,42,5,0.0,1,1,0,85127.74,1
16604102,778,Germany,Male,46,4,107856.12,1,1,1,48291.8,0
16604103,564,Spain,Female,33,0,63817.16,2,1,0,80453.72,0
16604104,896,France,Male,43,4,146495.25,2,1,1,47800.72,0
16604105,807,France,Male,40,6,161254.66,1,1,1,70089.71,0
16604106,468,France,Female,40,0,0.0,1,1,0,38984.65,1
16604107,704,Spain,Male,38,7,50156.15,3,1,1,108184.06,0
16604108,662,France,Female,44,0,0.0,2,1,0,146067.19,0
16604109,700,France,Female,22,8,0.0,3,0,1,112626.2,0
16604110,735,France,Female,32,0,131768.81,4,0,0,79396.27,0
16604111,665,Spain,Female,58,7,58725.09,2,1,1,98908.42,1
16604112,717,France,Male,28,1,143155.62,1,1,1,86386.18,0
16604113,727,Spain,Male,52,6,197413.59,2,1,1,115188.28,0
16604114,721,France,Male,33,0,82363.47,4,1,0,130095.88,0
16604115,466,France,Male,41,8,0.0,1,1,0,75455.6,1
16604116,496,Germany,Female,42,9,0.0,2,1,0,67718.28,0
